0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-230.89410641299818,62.47339375417655,1.1428603341098906,-2.9458318993578234,3.545301370971641,2.9823396582684762,2.6191879799563975,2.7727526592048792,2.6069932027577645,2.081287095205047,0.8177692294715381,-1.1721599414072876,-3.3744693966283283,-4.43455983170437,-4.259950806320625,-3.9044806907321896,-3.791753108350934,-4.387761446332023,-2.3813209338953243,-0.2531284879284887,0.44182755183513334,0.19213073735700395,-0.07654330721652673,0.015413709328699067,-0.005956500351107481,-0.013914297580624378,0.013947842526777422,-0.01644253370557533,-0.0045996344090443175,0.02965485506666218,0.05799834668622915,0.0251565101126735,-0.021483761752786653,-0.027790949965417797,-0.007726923411468062,-0.03973349497560842,-0.02778003561544443,0.01135753342150334,0.03789185231949403,0.029801432921290144,-0.26534629916821,-0.1476737619110714,0.007770374584967288,0.015796329906688274,-0.033132301693141575,-0.024748439545535492,-0.018427021936911554,-0.017169021490675836,-0.0018447094813825017,0.022066685385413808,-0.021868216946690226,-0.022140218817127726,0.0030340582783340165,0.023745069169843255,0.0070666027793744885,0.007824962729481163,0.028689087621884195,0.009087002394170483,-0.009276361795306824,0.026785375899611184,0.6828138445331701,0.6718129486975774,0.611788443232313,0.6446009317852557,0.691429297686358,0.7341917074152385,0.7097647131383318,0.6724858401808672,0.6140801285379,0.5617763348788996,0.5576818961182619,0.6070647976723547,0.013277089223265648,3612.115414878513,3266.0898059458736,8011.5478515625,0.21779378255208334,43
-246.6447206012086,58.62264365235878,23.04542693709968,16.478487270980313,12.860332011409355,5.658988476863457,7.121595012682936,13.491403566920456,8.760825471290055,4.823457948689083,8.725981239338283,8.076838339576538,3.6275083743632672,3.371931341061191,4.623557840529942,3.311125424817377,1.3649979792975462,0.9018949273866197,-0.31009784124442197,-0.01740789044640236,0.5184206215086679,0.4143768331303722,0.2153349770088638,0.08006658857963461,0.054431347014290594,0.10282872479578016,0.08458375243643354,0.08211546988631774,0.032522588743118724,0.028701061451308855,0.05951155558448712,0.0656438770494727,0.027654474795813084,0.027094718178452125,0.023679438813484683,0.03324833053410654,-0.011332714847132856,-0.03615705029944684,0.004941876038155577,0.02657843175572298,0.054620349868212986,0.0857658784712675,0.027661031634932033,0.0012955005916966268,0.012788694067879117,0.029595102574567513,0.008061674063638077,0.03762751768100025,0.012576834080802901,0.014710552259305941,0.0011806887333528021,-0.020994521330590314,-0.013287066395298374,0.015985400497311834,0.03087129701251989,0.02337142349205404,0.010677557138691195,0.010405137941314193,-0.01829813546150722,-0.019002304449599033,0.6210945182309057,0.6533070018911341,0.7206770413867502,0.702709190594221,0.7010797743316668,0.7068103667718598,0.592287030930177,0.5642170502161019,0.5319571357537418,0.5146120142139975,0.5038772723737134,0.56092031389734,0.022979004308581352,3455.6253549195794,3385.439824272441,7976.6062418619795,0.1309497974537037,32
-540.3489379882812,-24.24198341369629,-130.1247100830078,-52.42038345336914,-55.73965835571289,-22.72348403930664,6.115042686462402,8.622221946716309,-14.032899856567383,-3.5434682369232178,-6.447038173675537,14.153035163879395,-3.012380838394165,1.7942625284194946,5.299015045166016,-3.4301273822784424,-10.128649711608887,12.313285827636719,-4.732798099517822,-5.524660110473633,-0.32273557782173157,0.2244585156440735,0.12990733981132507,0.07235979288816452,0.11151665449142456,0.06536684930324554,0.10414300858974457,-0.01499221008270979,-0.031084733083844185,-0.023920562118291855,-0.024981709197163582,-0.05813387408852577,-0.004820809233933687,-0.0020572401117533445,0.013013082556426525,-0.0024394674692302942,-0.009298762306571007,-0.022749025374650955,0.02735920250415802,-0.020096415653824806,-0.2257118672132492,-0.004698414355516434,0.04558442160487175,0.019620323553681374,0.05608844384551048,0.005840434227138758,-0.0655897930264473,-0.0169760100543499,0.07303842157125473,0.06878656893968582,0.06312362104654312,0.017529373988509178,-0.004189556464552879,0.03752357140183449,0.0136638218536973,0.009615159593522549,0.049202922731637955,-0.05228253826498985,-0.0468783974647522,0.06392847001552582,0.46819421648979187,0.42784738540649414,0.37602850794792175,0.4496949017047882,0.5744457244873047,0.396854966878891,0.1442374736070633,0.1070278212428093,0.1269610971212387,0.22367709875106812,0.42020145058631897,0.4478645622730255,0.0021027885377407074,3102.7531724634705,2095.1329502148587,4935.5303924095815,0.21648457328680204,49
-334.5144958496094,134.18589782714844,-40.323829650878906,24.18434715270996,-17.00963592529297,20.628170013427734,-14.410333633422852,19.441818237304688,-13.107239723205566,17.79846954345703,-12.393211364746094,15.637871742248535,-14.426932334899902,9.578780174255371,-14.14220142364502,5.930057048797607,-11.195269584655762,3.0459370613098145,-11.372271537780762,2.665494203567505,1.2615059614181519,0.06455320864915848,-0.15294986963272095,0.16842611134052277,-0.020691324025392532,0.056142520159482956,-0.032491013407707214,0.047395024448633194,-0.03077015094459057,0.045350201427936554,0.009264729917049408,0.06797096133232117,-0.02749999798834324,0.0014146147295832634,-0.012056099250912666,0.00936194695532322,-0.03663119301199913,-0.0018125033238902688,-0.015871409326791763,0.04431324079632759,-0.9319665431976318,-0.19024820625782013,0.08493538200855255,-0.0719076544046402,0.00017704455240163952,-0.08308763802051544,0.03217799961566925,-0.08819397538900375,0.003497770521789789,-0.035824477672576904,0.040220919996500015,-0.08104000985622406,0.012410095892846584,-0.042510129511356354,0.034422580152750015,-0.02654051035642624,0.027494516223669052,0.007066450547426939,0.01701529137790203,-0.023155173286795616,0.5525176525115967,0.6173405647277832,0.6781123876571655,0.7335513830184937,0.6888003349304199,0.639831006526947,0.5633784532546997,0.515951931476593,0.5127300024032593,0.5820393562316895,0.6283244490623474,0.600213885307312,0.008407770656049252,1821.217426748596,1948.4669679207846,3502.784220377604,0.10112621166087964,43
-237.0288848876953,62.79920196533203,-73.59326934814453,25.237112045288086,-14.936847686767578,23.95826530456543,-19.83818244934082,4.9372406005859375,-6.785055637359619,-9.334714889526367,-9.594208717346191,-2.0323452949523926,-16.32332992553711,7.929047584533691,-18.600374221801758,5.601467609405518,-6.416839122772217,-5.871557712554932,-12.899622917175293,-1.1717146635055542,2.5889127254486084,0.12011577188968658,-0.3055858910083771,0.1889634132385254,-0.07721243053674698,0.1101304441690445,-0.11614848673343658,0.09390567988157272,0.006293762009590864,0.006020062603056431,-0.024415943771600723,0.03166080266237259,-0.0970148965716362,0.0709189772605896,-0.06258193403482437,-0.024960622191429138,-0.060853779315948486,0.023748576641082764,-0.051086246967315674,0.042254738509655,-0.7217510938644409,-0.0882955938577652,0.11768997460603714,-0.06171312928199768,0.04870986565947533,-0.03995479643344879,0.02631024830043316,-0.00016196219075936824,0.030262282118201256,0.011021001264452934,0.026752039790153503,0.01091065164655447,0.03017392009496689,-0.02474512904882431,0.03663220629096031,-0.040992651134729385,0.016804294660687447,0.0029358104802668095,-0.006157749332487583,0.00436347397044301,0.5322402715682983,0.41144368052482605,0.41337111592292786,0.45084884762763977,0.4913383424282074,0.4396803379058838,0.4087628722190857,0.38940903544425964,0.36644789576530457,0.4460528492927551,0.5578420162200928,0.6474796533584595,0.023017585277557373,2844.8494184523006,1962.3287497065048,5035.397573617788,0.21510667067307693,18
-671.7144165039062,-54.31611251831055,-32.03059387207031,66.406494140625,-33.1925048828125,-8.275025367736816,14.482989311218262,-0.09855638444423676,-5.334829330444336,-0.8212068676948547,5.791752338409424,-4.808629035949707,0.14771784842014313,5.429783344268799,-6.3432841300964355,-1.3790704011917114,10.0896577835083,-7.9803147315979,-2.3860151767730713,6.794527530670166,0.11457298696041107,-0.0819040909409523,-0.07804736495018005,0.1571895182132721,-0.0784994587302208,-0.07085582613945007,0.13406597077846527,-0.056906282901763916,-0.05897045508027077,0.08435257524251938,-0.01322246715426445,-0.0476062186062336,0.02368382178246975,0.03914176672697067,-0.046591706573963165,-0.018462521955370903,0.07674893736839294,-0.05359572172164917,-0.03008703887462616,0.08332205563783646,-0.027576595544815063,0.02213362604379654,0.01134424190968275,-0.030364584177732468,0.023223930969834328,-0.002922313753515482,-0.012944584712386131,0.016597731038928032,-0.00924490112811327,-0.0019767608027905226,0.007075609173625708,-0.002745616715401411,-0.0020389652345329523,-0.0017061076359823346,0.008054797537624836,-0.0045784469693899155,-0.006577162072062492,0.010225323028862476,-0.0018952441168949008,-0.005233414936810732,0.2837458848953247,0.3540167510509491,0.26224565505981445,0.1819932758808136,0.22169092297554016,0.40821516513824463,0.5257844924926758,0.545451283454895,0.3360131084918976,0.2779111862182617,0.17112578451633453,0.19004613161087036,0.01318543404340744,4390.213461437938,1457.0420724189953,5894.738070450166,0.3754775261563877,14
-335.5898742675781,89.27819061279297,15.020966529846191,24.728208541870117,4.4799675941467285,14.761662483215332,6.192007541656494,13.14296817779541,10.505867004394531,16.974571228027344,6.076875686645508,11.082948684692383,4.03486967086792,7.637800216674805,-0.48087427020072937,6.648781776428223,2.32334566116333,8.205436706542969,4.134377479553223,2.739222764968872,-0.20669902861118317,-0.19297517836093903,0.19169941544532776,0.00823279656469822,-0.0011842107633128762,-0.005737534258514643,0.011887923814356327,0.011523006483912468,0.025198888033628464,-0.005501707550138235,-0.03919469937682152,0.0553593784570694,-0.012843454256653786,0.05056937411427498,0.027158670127391815,0.04066484048962593,0.00881939847022295,-0.002303116023540497,-0.006093336269259453,0.018123988062143326,-0.16808326542377472,-0.05788632109761238,-0.03232702985405922,-0.05716302990913391,-0.027045898139476776,0.008789436891674995,0.032141007483005524,-0.01220788899809122,0.019737450405955315,0.04366932809352875,0.027976853772997856,0.010260776616632938,0.05674733594059944,-0.0026387020479887724,-0.012202056124806404,0.0003220725920982659,0.007297620642930269,0.032490748912096024,0.02959626540541649,0.05082468315958977,0.745512068271637,0.6611737012863159,0.6389976143836975,0.637118935585022,0.6449794173240662,0.6678684949874878,0.6800163984298706,0.6738266348838806,0.6098583936691284,0.6458911895751953,0.6620330810546875,0.6728664040565491,0.020697608590126038,2161.6218245395216,2634.1049747114967,5096.2412516276045,0.0766330295138889,30
-471.8058776855469,116.33781433105469,-41.54814147949219,-30.338438034057617,-33.697784423828125,-27.57329750061035,-30.19504165649414,-29.823976516723633,-33.22148513793945,-28.47713279724121,-33.055904388427734,-24.97657012939453,-24.951078414916992,-22.33399772644043,-24.122241973876953,-15.118233680725098,-16.189559936523438,-11.593772888183594,-12.101184844970703,-5.773975849151611,1.329942226409912,0.02681242860853672,-0.2771700620651245,-0.028365135192871094,-0.016589945182204247,-0.016734512522816658,-0.005229481495916843,0.01526708621531725,0.014624413102865219,0.04265356436371803,-0.021375656127929688,0.006517198868095875,0.0337287001311779,0.008286165073513985,-0.056662630289793015,-0.026985039934515953,0.0024625861551612616,0.02802768163383007,0.02044391632080078,0.0557984784245491,-0.1505095660686493,-0.08095221221446991,0.08243487775325775,0.09059533476829529,0.06378605216741562,0.0760049894452095,0.05901722609996796,0.03804294019937515,0.012104596011340618,0.02468903735280037,0.0401073694229126,0.040255431085824966,0.029043253511190414,0.031926240772008896,0.018557170405983925,0.020713821053504944,0.004648423288017511,-0.01684173382818699,-0.010238287039101124,0.023493608459830284,0.5815386772155762,0.5476111173629761,0.49701282382011414,0.43115878105163574,0.4117817282676697,0.4402143061161041,0.3728089928627014,0.3765978515148163,0.4522903561592102,0.5198264122009277,0.5844740271568298,0.5983458161354065,0.0049942792393267155,1506.1023901778844,1874.9872942250342,2599.1512398097825,0.06858653192934783,49
-324.7625427246094,-12.10300064086914,-50.412540435791016,20.988014221191406,-21.073698043823242,-21.522911071777344,-16.66961097717285,-6.667025089263916,-26.365516662597656,5.034991264343262,-13.20094108581543,-14.733379364013672,-9.872200965881348,-2.3719234466552734,-1.5413798093795776,-7.550988674163818,-9.596778869628906,1.3304115533828735,3.482496500015259,-5.955934524536133,1.8923661708831787,-0.4288187325000763,-0.3017691969871521,0.14087732136249542,-0.05622626096010208,-0.020159700885415077,-0.0369659960269928,-0.02744964137673378,-0.07240922003984451,0.14058072865009308,0.07915358245372772,-0.1351747363805771,-0.1481596976518631,0.03763030469417572,-0.008141972124576569,0.035524193197488785,0.015883948653936386,-0.08564768731594086,0.021762941032648087,0.11456109583377838,-0.19622138142585754,-0.06543006002902985,0.06281155347824097,0.055912379175424576,-0.00479868846014142,0.04958704113960266,0.014783305115997791,-0.011907409876585007,0.06328923255205154,0.022179434075951576,0.03756938874721527,-0.00443240674212575,-0.02583325281739235,0.04690275341272354,0.022058827802538872,0.020696885883808136,0.041670314967632294,-0.020416460931301117,-0.010806618258357048,0.02590341307222843,0.18515004217624664,0.21504485607147217,0.2359572798013687,0.20138360559940338,0.2569282352924347,0.23104746639728546,0.18598420917987823,0.3449119031429291,0.5679554343223572,0.5718623399734497,0.4688261151313782,0.2575276792049408,0.04801742359995842,3605.4497025118853,2104.431991819135,5884.0972900390625,0.2539537217881944,6
-166.82294670634795,47.886351664297294,-2.4517338573170804,16.752068310960368,-2.3141889129539104,2.334722809333662,-5.150969887593987,2.97627700035271,-6.139135642957641,-4.581021642902637,-3.1877592019355623,-5.512200148728645,-7.355058358136889,-3.1861745766637757,-7.8853646742710435,-3.9399182244605204,-6.4617280412183105,-4.5496227976645285,-3.966513774895438,-5.6634193987720955,0.9242084879481638,0.2631703641900534,-0.09743124704538257,0.15292758721421545,0.016346941411403512,-0.07857772127298228,0.039607832816089594,0.09220678198873859,-0.048929997962703684,-0.03149438717040772,-0.0529501198562475,-0.03338171387617605,-0.06651640676469653,-0.031012704794802354,-0.013251341270131677,-0.07806030319799324,-0.03375444561409403,0.03078285091676964,-0.03237093506685858,-0.03816084645619994,-0.04459340820950976,-0.055982667174665525,-0.06573127976857286,0.011438846895175207,-0.013546926027213925,-0.04548678893117405,0.00058366489411183,0.024136826608343643,-0.020757708522196855,-0.006913787833477886,0.03268791998940282,0.003215180856426635,0.005279649992156655,0.019614542004475283,-0.0033400651874731574,-0.03237079792827524,-0.011441421341123446,0.013847288604388252,-0.02026517128803775,-0.02504740564257573,0.5014117899025351,0.5180867739400923,0.5842925785586351,0.7337635953977498,0.7404590751152169,0.7078684376676931,0.5700511929204837,0.5155093900905283,0.47667890263988544,0.47803628235542567,0.48015293513152657,0.48223393400375203,0.031917769461870193,3752.777541353012,2941.175733772352,7264.565022786458,0.24949363425925927,40
-143.725113505169,27.733419717397414,23.699187024954714,42.364077677709254,8.50164187387888,22.355946387391402,20.14056301803493,12.999660359496263,22.563707474493302,7.832234471721222,9.89455020816023,4.84347538850818,3.193897517433371,6.914465218718491,6.022525518331792,1.6291297189491003,3.874848686438853,3.9383123307863768,-3.1110899554083633,1.0546135921319437,0.6520492703896476,0.3609836423626071,0.23480245479109885,0.24833040214094454,0.15787169697585496,0.12014329160219171,0.19195605532279458,0.050821356262415046,0.11381785624261971,0.06984643493895686,0.03505886638817351,0.07504797069430272,0.027809522854575674,0.01254897566811358,0.0488751720678282,0.024844198460011263,0.051222384456979964,0.01339108160460386,-0.04303781688016423,-0.006558096637704845,0.07983023205205128,-0.03648627691375244,-0.0846909067545336,-0.062165945326529186,-0.08671809081208288,-0.04369804112221786,-0.047429182941321694,-0.012987222605112203,0.004511034817334926,-0.009737234126347671,-0.0008059030328872144,0.002416296352839933,0.007397149912623874,0.012759250250607942,0.022347562351926788,-0.012160021360450912,-0.008831443430034194,0.017482774022325513,0.009170852321873868,0.020514667900517664,0.8497367048066253,0.7938141868060652,0.6850190844056603,0.6009132926797024,0.5724925364357143,0.5591420021770905,0.48000913077014795,0.4881323727154338,0.49251734785512336,0.5099310203957137,0.5417017830247395,0.6929721795189248,0.11535333842039108,3598.33695020376,3149.800338336368,7352.0436604817705,0.1669288917824074,7
-281.7258519493279,-11.024553899951513,-28.146985393759994,24.866917930569844,14.046133605376232,-15.31376109014282,1.1852469202475933,10.216980119475563,-2.3355759193261747,-2.3658856012563945,4.096691503208119,-0.754911575442875,0.5114375919996111,2.6013852820892387,0.5152240683748711,0.1108486770677119,1.5047924677039068,1.6340405663898674,-0.692699513334494,1.3637417993041956,0.13553695055783407,-0.004162323768151794,-0.06277800981622482,0.055255661055126915,0.05715703022138709,0.021157618133873086,0.018504166740939524,-0.01673492086932155,-0.030993144996863568,0.047277072799045056,-0.03347300561512752,-0.09121411079425981,0.055747888014940176,0.07336395526917412,-0.02892020895900381,-0.03283679094050084,0.00735912594361071,0.04126551089494522,-0.018836412185063246,-0.024829062167545154,-0.1638143215237202,-0.036700689552056194,0.0403499671989263,-0.015961091027831314,-0.04226140797566186,-0.031196547666520927,0.02195687300923602,0.010378915695065048,-0.04478769247964397,-0.011863629741730611,0.046215338114550635,-0.017231483261225648,-0.0322652782760308,0.019708053217867002,-0.0111594732437121,0.0011355391635581838,0.01892652104129852,-0.017211988661806635,0.019097297761586855,0.04738530797939879,0.3396846332218381,0.32737172078903704,0.2991375614056865,0.32576209330423583,0.3941677371528242,0.37222526561025826,0.35341451681690683,0.32720749713233,0.30193557985062563,0.2789867951525929,0.28699571421306297,0.31606876723121335,0.03835601359605789,4200.90631217755,2592.99477450076,7058.1553141276045,0.30876555266203703,40
-214.328183721385,59.71689471807717,-31.8986916505047,-33.240377383597526,-19.23639401252042,-9.696653244776273,1.7961740231180103,-1.8908593709355455,-10.570263436079166,-8.44933071284462,-2.418387788809641,-1.9729445226442888,-4.669044507242262,-3.3452790901938134,-4.916832639751284,-6.801667316313107,-1.2882534143873372,0.25785917368913913,-4.741416382643218,-2.7039887209742233,0.17159616375886647,0.026975180525291412,-0.1557816618737476,-0.07488587236211633,-0.0017907470986517,0.020275458919956805,0.05704713021736125,0.09675889862065883,-0.03822140290309675,-0.10276771341786468,-0.01634971857087473,0.06651720463360795,0.046119088108368685,0.007818470880928678,0.0015917421329660713,-0.006303798340401899,-0.005820409766287566,0.08126130150716097,0.05901941097524647,-0.04786384561260029,0.06847675035767493,0.006788463885658879,-0.09532279173901087,0.024384386397239964,-0.020359458175907588,0.00093744508659932,0.06903743211559853,0.005260005633405916,-0.05674899040119364,-0.04377174698355513,-0.007291893312232367,0.03726257780739893,0.03808328493835368,-0.006033548916549326,-0.03496748385666091,0.00273551680055007,0.025739780460151403,0.04265882910977465,0.037059839844572284,-0.006178230276539618,0.3763387179196527,0.37380809269398413,0.4555806318712204,0.4954247416613332,0.47763461851237565,0.4617145482468126,0.3838300956518233,0.28721933924873405,0.3036080715620751,0.32057041719760615,0.3485739160894436,0.3695191778714013,0.02767498418688774,3191.73068104093,2929.426248376707,6896.905517578125,0.17203549985532407,49
-238.7953126724937,-9.618713872134627,-44.525264496790335,14.08266430987843,-6.583619083005654,-10.399964817667136,-4.392342336920173,-9.067205856788316,-10.650890006701884,3.214984219221116,13.34501524976837,7.2858209378915815,4.2139815768214515,6.154494887591593,-2.1127955512395715,-3.1298838144420498,-2.217351323673953,-4.261094195201809,-2.9267095553918048,3.104041088917521,0.549144177746209,-0.036221425534592684,-0.2728567648351111,0.10565437701055329,-0.10162833619878689,-0.06461481781824918,0.007313423476737464,-0.07569612819958549,-0.07719457009281,-0.06279309597427966,0.006323937368624902,0.06844858559639204,0.08135403612670207,0.1693234863854516,0.10822106864210346,0.012126367043487973,-0.1100217745050868,-0.1074306052047878,0.0205238987116473,0.03368886144086788,0.04864415872867415,-0.0033593361829030023,-0.05186410473685878,0.05857960211345006,-0.026811976429042445,-0.014900975385717243,-0.01687314966096045,-0.026690764107797138,-0.0195255753198824,0.0011756801203076034,0.03042570790429444,0.005631597599668975,0.011178069760898213,0.007344517963817237,-0.03578322898417574,-0.035188407741170956,0.008817796581414083,0.042072421036180425,0.034678245352715804,-0.012430995977121113,0.34263813199596316,0.40107413458874674,0.4182777376076857,0.3619408988068783,0.3708007720634953,0.5003610706123198,0.5444979469235127,0.5149096059702016,0.5816053351793289,0.45191859326088124,0.277849702337495,0.28417809648447895,0.048455070704221725,4086.0917030586224,2471.6848030882443,6623.7030029296875,0.32358579282407407,36
-234.06329345703125,-66.43789672851562,-121.33560943603516,-67.05672454833984,-47.53633499145508,-19.752450942993164,-30.641403198242188,-9.288899421691895,-15.07188606262207,-7.042847633361816,-12.344950675964355,-6.63729190826416,-6.85883903503418,-2.699514865875244,-6.19808292388916,-1.0984089374542236,-3.5011861324310303,-0.357796311378479,-3.881157159805298,1.6797356605529785,0.3700645864009857,0.05028173699975014,-0.021742237731814384,-0.03681006655097008,-0.047825876623392105,0.04314306005835533,-0.06678438931703568,-0.004144147504121065,-0.039953820407390594,0.020482182502746582,0.005493256729096174,-0.005262728314846754,-0.013044087216258049,-0.006513956934213638,0.021485820412635803,0.03302919119596481,0.015615509822964668,-0.01938089169561863,-0.027012396603822708,0.010379945859313011,-0.2922461926937103,0.05928148329257965,0.04435458034276962,0.06737193465232849,0.0704127624630928,0.03268594667315483,0.06001199036836624,0.016737166792154312,0.04719886928796768,0.03492571413516998,0.0362982414662838,0.0016409843228757381,0.03830506280064583,0.018452465534210205,-0.000575822836253792,-0.009617800824344158,-0.012746849097311497,0.00937881413847208,0.05320856347680092,0.02077983319759369,0.5991312861442566,0.6214432716369629,0.5470220446586609,0.49675682187080383,0.5778651833534241,0.6536732912063599,0.639209508895874,0.6947795152664185,0.6727617979049683,0.6741741895675659,0.7119834423065186,0.675584077835083,0.0347607284784317,4093.867092822347,2496.024059862332,7058.803304036458,0.2728542751736111,2
-150.4257049560547,41.205108642578125,1.2354000806808472,23.792848587036133,-1.8898714780807495,6.115325450897217,0.8308565616607666,9.919598579406738,-12.358759880065918,10.832679748535156,2.5538792610168457,-6.486976146697998,0.47593915462493896,1.4494107961654663,-3.9750444889068604,-2.93774676322937,-1.7541967630386353,-1.3193637132644653,-7.825742244720459,4.992116451263428,3.4143855571746826,0.23282557725906372,0.08931470662355423,0.2904020845890045,0.026458101347088814,-5.889446038054302e-05,0.05821070447564125,0.045665912330150604,-0.18911798298358917,0.10134733468294144,-0.07281755656003952,-0.21527139842510223,0.08791420608758926,-0.04137163236737251,-0.047881774604320526,0.001624320400878787,-0.010364755988121033,-0.07413316518068314,-0.023186061531305313,0.11389539390802383,-0.39823344349861145,-0.09884694218635559,-0.03344283998012543,-0.004486920777708292,-0.024605724960565567,-0.047388460487127304,-0.014854781329631805,-0.042251963168382645,-0.024520734325051308,-0.039519574493169785,-0.02845435030758381,-0.011160451918840408,0.01332414522767067,-0.02179603837430477,-0.011583567596971989,-0.04088113084435463,-0.02560013346374035,-0.021971216425299644,0.003788803471252322,-0.002817177912220359,0.4148147404193878,0.4082491099834442,0.4082127809524536,0.4044498801231384,0.4226406514644623,0.4635450839996338,0.5172222852706909,0.5897405743598938,0.6437350511550903,0.4641075134277344,0.42497092485427856,0.41936159133911133,0.07343997061252594,3725.5180451268307,2756.617464465664,7020.396910322474,0.2563684341755319,28
-81.056884765625,50.870704650878906,25.745939254760742,26.001785278320312,-42.555789947509766,52.35542678833008,-11.81440544128418,29.680957794189453,-1.1262162923812866,17.180831909179688,-5.24387264251709,9.684388160705566,-0.18575336039066315,-2.03450608253479,6.905511856079102,-1.4218651056289673,-2.494514226913452,5.7028889656066895,-7.570030689239502,6.815267086029053,0.03569868206977844,-0.029741600155830383,0.019267069175839424,0.010188357904553413,-0.022416330873966217,0.014678373001515865,0.006321990862488747,-0.01734524592757225,0.009106907993555069,-0.003705380717292428,-0.027931328862905502,-0.00099584786221385,0.008851367048919201,0.035937853157520294,0.0294114351272583,0.019417140632867813,0.012064448557794094,0.010799561627209187,0.012560127303004265,-0.008797680959105492,-0.056132540106773376,0.0003575649461708963,0.0066867913119494915,0.026273105293512344,0.03434823080897331,0.008471153676509857,0.004598397761583328,0.018208462744951248,0.026516946032643318,0.010540897957980633,-0.005072131287306547,-0.007873116061091423,0.03045479953289032,-0.005763146094977856,0.004789222031831741,0.003184795845299959,0.016082538291811943,0.0029572059866040945,0.002795631065964699,0.006543823052197695,0.45687615871429443,0.47135788202285767,0.4387178421020508,0.40434709191322327,0.4321698546409607,0.45496782660484314,0.5459544062614441,0.8947178721427917,0.9282866716384888,0.5099582076072693,0.39405426383018494,0.4075393080711365,0.10530529916286469,4186.929146803199,2687.203093074042,6756.6904703776045,0.3529346607349537,20
-324.6690368652344,128.21701049804688,-62.12675857543945,16.29317855834961,-16.828935623168945,8.083718299865723,-16.315196990966797,-22.610536575317383,-15.341375350952148,-10.727317810058594,-12.764361381530762,-2.917158603668213,-7.527547836303711,-0.6973389983177185,-2.6005492210388184,-3.133704900741577,-2.285001516342163,-4.051512241363525,-10.724862098693848,1.3512057065963745,-0.39180928468704224,0.04097021743655205,0.07210452854633331,-0.045513685792684555,0.004581970628350973,0.004240167327225208,-0.02261378802359104,-0.03484107181429863,0.024745779111981392,0.025868607684969902,0.0043507469817996025,-0.04763214662671089,0.008188294246792793,0.03200884163379669,-0.034625452011823654,-0.02042553760111332,-0.024839574471116066,-0.03601279854774475,0.020023537799715996,-0.01644117943942547,-0.10779024660587311,-0.030497493222355843,0.07710861414670944,-0.021576285362243652,-0.01014392077922821,-0.006122336257249117,0.02099401131272316,0.016910165548324585,0.014427660033106804,-0.019755419343709946,0.013822811655700207,0.036676060408353806,0.0002064917207462713,-0.008313113823533058,0.00804310292005539,0.007834123447537422,-0.007063813041895628,-0.004137074109166861,0.022324299439787865,0.03179365023970604,0.4012167751789093,0.4057672619819641,0.3543148636817932,0.35517820715904236,0.41251522302627563,0.4521862268447876,0.5232912302017212,0.5220499634742737,0.4827609062194824,0.46413910388946533,0.4438212811946869,0.4493931233882904,0.012534979730844498,1785.873049316907,1633.7151167351494,3295.5390466852227,0.11272377909919028,31
-411.8901062011719,80.22998809814453,-4.476496696472168,-11.788016319274902,-25.35074806213379,-11.679551124572754,-23.33904266357422,-10.848773956298828,-14.12283992767334,-8.200014114379883,-14.17225170135498,-4.988888263702393,-8.453972816467285,-3.3559203147888184,-6.969100475311279,0.18363800644874573,-2.3930251598358154,1.886308193206787,-4.05429220199585,-0.24173618853092194,0.1085546612739563,0.08019381016492844,0.02292720042169094,0.009347907267510891,0.014475981704890728,0.0222869124263525,0.009897302836179733,0.0008120227721519768,-0.000677592761348933,-0.014923237264156342,-0.012662447057664394,0.0026404382660984993,0.02150593511760235,0.01608884520828724,0.007120868656784296,-0.01262920256704092,-0.015700967982411385,-0.03627069294452667,-0.011218693107366562,0.002642786828801036,-0.09795320779085159,-0.013566832058131695,-0.0011313469149172306,0.009984439238905907,0.026857836171984673,0.03424741327762604,0.022761331871151924,-0.005046252626925707,-0.01171341072767973,-0.0008482243283651769,0.008671732619404793,0.013802248053252697,0.011469868943095207,-0.012364191003143787,-0.02849102020263672,-0.021239660680294037,-0.018415294587612152,-0.025442564859986305,0.008937263861298561,0.0058677904307842255,0.6556527018547058,0.6862216591835022,0.6105843186378479,0.5074361562728882,0.5092644095420837,0.5923558473587036,0.6633498072624207,0.63949054479599,0.6346770524978638,0.6322064399719238,0.5839139223098755,0.5961073637008667,0.002578947227448225,2804.379437021106,2849.3252892773676,6501.8310546875,0.13386592158564814,27
