0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-221.4669647216797,-2.0137364864349365,-118.97808074951172,-59.037410736083984,-65.05685424804688,-28.096529006958008,-32.45212936401367,-22.630645751953125,-28.616186141967773,-12.086133003234863,-16.783775329589844,2.346958875656128,-13.568878173828125,3.78059720993042,-7.808554172515869,6.495853424072266,-0.5432777404785156,10.411511421203613,2.305292844772339,9.434568405151367,0.38769060373306274,0.2077816277742386,0.12177836149930954,0.14654001593589783,0.10479841381311417,0.0968855693936348,0.06632625311613083,0.10717019438743591,0.07887933403253555,0.059861842542886734,0.0326959528028965,0.05796651914715767,0.02168586477637291,0.08976934105157852,0.05535769462585449,-0.07743410021066666,-0.051454924046993256,-0.04951256886124611,0.02672150731086731,0.024178586900234222,-0.6848787069320679,0.251090943813324,0.276469349861145,0.23706409335136414,0.18878759443759918,0.17305435240268707,0.13221515715122223,0.09557900577783585,0.0632394552230835,0.07768400013446808,0.05472959950566292,0.034941043704748154,0.015002141706645489,0.024682672694325447,0.05529700592160225,0.023910902440547943,0.014520308934152126,-0.02953927218914032,-0.0038382469210773706,-0.07819918543100357,0.49311357736587524,0.6098867058753967,0.6954358816146851,0.7209874987602234,0.6230264902114868,0.6156527996063232,0.48981934785842896,0.44580429792404175,0.41356441378593445,0.36519762873649597,0.35385286808013916,0.38195157051086426,0.028238680213689804,3142.1068264970945,2277.959477631412,5687.679893092105,0.21327611019736842,48
-469.0433044433594,-24.406782150268555,-29.045469284057617,62.233543395996094,-18.553871154785156,-28.08445167541504,23.961719512939453,8.588539123535156,-10.491386413574219,3.314875841140747,2.717226028442383,-1.8658968210220337,-0.78891921043396,3.4317920207977295,3.024832248687744,2.5850462913513184,-2.801252603530884,2.8784337043762207,-2.0762317180633545,-0.881368100643158,0.055075328797101974,0.024020759388804436,-0.015673955902457237,-0.029686328023672104,-0.020716650411486626,-0.00529907364398241,0.00115092599298805,-0.022225989028811455,0.0014844824327155948,-0.00514229154214263,0.0027537744026631117,-0.020166750997304916,-0.016046885401010513,0.00832350179553032,0.00433732196688652,0.01810333877801895,0.020137397572398186,0.026560116559267044,0.01732867956161499,0.007658148184418678,-0.1087171882390976,-0.08178288489580154,-0.034640923142433167,-0.003262131242081523,-0.006191836670041084,0.014382750727236271,-0.011579619720578194,-0.02002057246863842,-0.019441286101937294,-0.012454448267817497,-0.009147454053163528,-0.003063343232497573,0.01123756356537342,0.016513042151927948,-0.010273681953549385,-0.01923123560845852,0.0008396859630011022,0.019428525120019913,0.027005814015865326,0.008969820104539394,0.4330039918422699,0.36758095026016235,0.3389473557472229,0.3609882891178131,0.39041396975517273,0.42984163761138916,0.4366101622581482,0.4368555247783661,0.42636561393737793,0.40862059593200684,0.4422725737094879,0.46497753262519836,0.11238506436347961,3927.444246556951,1725.863322282735,5849.654134114583,0.32786955656828703,40
-148.05140686035156,57.8466796875,-7.949979305267334,3.3653452396392822,-50.100982666015625,2.6483962535858154,4.1948723793029785,23.236024856567383,18.504121780395508,10.264208793640137,-16.4581298828125,6.857122421264648,-11.215516090393066,-4.506039142608643,10.589350700378418,6.465827465057373,-4.314257621765137,6.286034107208252,-3.250562906265259,0.6677600741386414,1.1086896657943726,-0.16368255019187927,-0.035693079233169556,-0.12608768045902252,-0.33313292264938354,-0.07849837094545364,0.08588185161352158,0.06804293394088745,0.08103721588850021,0.009657537564635277,-0.08073626458644867,0.016267921775579453,0.013323163613677025,0.024578901007771492,-0.00048658583546057343,0.03961716592311859,-0.03547458350658417,-0.0489581823348999,-0.024134282022714615,-0.0022213237825781107,-0.2308982014656067,-0.012570151127874851,0.019103743135929108,0.0028899158351123333,0.05095226317644119,-0.0018177340971305966,-0.011757157742977142,-0.07885555922985077,0.004812624771147966,0.035700567066669464,0.06704273074865341,0.04127843305468559,0.019132813438773155,-0.008612028323113918,-0.020951006561517715,-0.008686739020049572,0.027925781905651093,0.015953220427036285,0.016550293192267418,0.027702748775482178,0.4293409287929535,0.20483268797397614,0.1651914417743683,0.17211532592773438,0.16802532970905304,0.18011169135570526,0.2339213639497757,0.3213391900062561,0.33724039793014526,0.46308624744415283,0.7613529562950134,0.7232089042663574,0.10014570504426956,3068.9900227497064,2499.6512960295972,5963.6505126953125,0.15378372757523148,23
-153.63262939453125,-24.875139236450195,-36.361846923828125,60.88634490966797,-6.581254482269287,11.182845115661621,0.1431885063648224,29.733322143554688,-10.563366889953613,25.32584571838379,23.84896469116211,-0.49273887276649475,2.4765024185180664,13.449492454528809,8.293577194213867,12.066267967224121,1.8149782419204712,5.798635005950928,10.016263008117676,17.14240837097168,0.6362665891647339,-0.17091815173625946,-0.04353532940149307,-0.07867401838302612,0.051560211926698685,-0.05800053849816322,0.0005746412789449096,-0.06924799084663391,0.04553627967834473,0.11504445970058441,0.05098702386021614,-0.026504168286919594,-0.017919199541211128,0.06083431839942932,-0.018899191170930862,0.01314386073499918,-0.03343101218342781,0.028591502457857132,0.1078367754817009,-0.04832857847213745,-0.1824227273464203,-0.013910132460296154,0.042066413909196854,0.042121972888708115,0.013147215358912945,0.013627269305288792,-0.00996372103691101,0.010666806250810623,0.016556691378355026,-0.06497582048177719,-0.011762632988393307,-0.083675317466259,0.008945487439632416,0.011224929243326187,-0.022621233016252518,-0.021507559344172478,-0.022923700511455536,-0.02392655983567238,-0.02407240681350231,0.0007617530645802617,0.08477123081684113,0.10210523754358292,0.18002992868423462,0.19236794114112854,0.1444142758846283,0.24560683965682983,0.3811390995979309,0.5256944894790649,0.7866142988204956,0.3713456988334656,0.10773663967847824,0.08846104890108109,0.15879157185554504,3682.776316033322,2191.1527445636525,6017.654521157297,0.23072106758373206,6
-354.8507995605469,43.85951614379883,18.047508239746094,26.954364776611328,-3.566725969314575,13.610954284667969,-13.307328224182129,7.67179012298584,-1.9891530275344849,2.2795042991638184,-7.22384786605835,7.696236610412598,-5.851597785949707,4.319862365722656,-1.9580583572387695,-0.12310049682855606,-2.1024439334869385,0.04872605949640274,-4.741150379180908,0.45787566900253296,0.5530616641044617,-0.5760242342948914,0.005302913021296263,0.1135111004114151,0.04816875979304314,0.04351116716861725,-0.09143920242786407,0.09031251817941666,-0.0013414638815447688,0.04663398116827011,-0.016857896000146866,0.044606421142816544,0.00924274418503046,0.08143496513366699,-0.051929909735918045,-0.028785740956664085,-0.021884262561798096,-0.004786151926964521,0.003871849039569497,-0.02809501253068447,-0.312064528465271,-0.09352582693099976,-0.03339904174208641,0.009668683633208275,-0.009037438780069351,0.010972732678055763,-0.028583185747265816,-0.024332962930202484,-0.030190519988536835,-0.023801466450095177,-0.03626339137554169,-0.02406136505305767,0.03311476483941078,0.02610798180103302,-0.00763309933245182,0.02162308804690838,-0.0012033329112455249,0.0041174013167619705,-0.0029402063228189945,0.023950712755322456,0.5278581976890564,0.574948251247406,0.5927059650421143,0.554197371006012,0.5237788558006287,0.4722231924533844,0.5240588784217834,0.5604200959205627,0.5656781792640686,0.6706575751304626,0.6632688641548157,0.5834334492683411,0.007625215221196413,3915.446151644442,2756.7312600530818,7001.933447994403,0.2934618897699005,45
-310.3283459330597,-7.403896803988954,-3.1791270541826644,5.202262482663385,-3.4354149232017295,0.27636021904255004,1.922528098435433,-1.8354878124187095,0.658395871745529,-0.3832481814055851,-0.49174074983085597,0.4502609400579916,-0.2739932584173545,0.5046375177531773,0.622211296040509,0.2989281079007712,0.17319673714992326,-0.8503198147081548,0.532041455687765,0.3620343584077647,0.017422261506032967,-6.317449481733031e-05,0.0053609514931734015,-0.03158622761373443,-0.019216190284907175,0.017714096626012518,0.018656347227548324,-0.00805357279622775,-0.030736861860847915,0.011979258403420503,0.03437731148617701,0.03951076784821112,0.0042462658535334435,-0.024243545410101788,-0.011948273455111937,0.006593614097245891,0.030589926606632015,0.028043419343122086,0.02000849310481551,-0.008441847198053203,-0.08313758063590979,-0.020838912016253014,0.009116488605522574,0.018554177987818724,0.0012036006816636537,-0.008090147008967525,-0.011413644605152798,0.008927256401026316,-0.015287835728889834,-0.0056588752306143235,-0.0025191287131135047,0.024316555138769395,0.012121381554113575,0.0006580742533343805,-0.0024047134961936918,-0.007058507371517356,-0.004259981775537746,-0.01003327974552259,-0.01841901410451046,-0.0030084963373326725,0.6656906082569932,0.7051659252467859,0.6891685234975928,0.6891355486142928,0.6589804728360443,0.5724487179390083,0.5013262220692787,0.5320418550391078,0.5829593193183945,0.6123618258423059,0.6182501699554541,0.6096034686052105,0.008916337043046951,5386.964761538224,3067.1604862094855,9157.443237304688,0.4706714771412037,46
-120.74419403076172,98.51300048828125,-5.466907501220703,36.34756088256836,23.69753646850586,13.601404190063477,7.999001979827881,24.42859649658203,13.458504676818848,12.68863582611084,9.484657287597656,15.275328636169434,6.919912815093994,9.952398300170898,-0.9001635313034058,3.191706418991089,2.2582437992095947,5.622953414916992,1.6019837856292725,0.8733924627304077,1.7149754762649536,-0.6415999531745911,-0.33973732590675354,-0.03351155295968056,0.048673421144485474,-0.14555220305919647,-0.23331575095653534,0.0685122087597847,-0.020248837769031525,0.04049156233668327,-0.03494581580162048,-0.04619292914867401,-0.06131904944777489,0.08557667583227158,-0.019544776529073715,-0.0366835817694664,-0.0119162043556571,-0.005005688406527042,-0.05398189276456833,0.020901454612612724,-0.14310409128665924,0.18694522976875305,-0.13439533114433289,0.1578230857849121,0.03530320152640343,0.011055178008973598,0.019944190979003906,-0.03373846784234047,0.016269298270344734,0.005228658672422171,0.003992579411715269,-0.02665153704583645,-0.007279281038790941,-0.01445789448916912,-0.03849530220031738,-0.014231004752218723,0.00953524000942707,-0.008517353795468807,0.05466582253575325,-0.005548563320189714,0.6130467057228088,0.6271389126777649,0.7176560759544373,0.7375161051750183,0.6595675349235535,0.5834967494010925,0.5442990660667419,0.5540467500686646,0.5629957914352417,0.5614888072013855,0.57799232006073,0.6116809844970703,0.25934162735939026,1538.3671702422807,2073.7192942300635,3036.829630533854,0.05603479456018518,31
-196.34150615717192,39.12839011886886,-15.406363865418896,44.66973453397321,13.632834255774688,0.8488623986366266,8.956056601861754,2.3817328867298975,1.9551759426918554,-0.8884158721003388,0.19672477077109132,-2.0382915645741724,-3.032679887203219,3.507031588604318,4.502192921835996,1.3525902283926565,-0.7902944428131755,2.699872980527923,4.865355183974588,-1.3032433499188858,0.5060391772348998,0.015454566447974334,-0.20603487559422062,0.21716570204747748,-0.05506302916350005,-0.05593437510393354,0.03624251004674227,-0.06159428700203961,-0.04140401274917454,-0.07858047104534574,-0.01810945672796516,0.04615478338773221,-0.04969709245100568,-0.029644502961075295,-0.004061974679158562,0.05072755672354333,0.019044346829534445,-0.07446331354052939,-0.0007378028529913559,-0.04082476281666055,-0.17985588208152575,-0.11706446993982397,-0.0428583827364312,-0.02088122185045897,-0.02043870755447423,0.011114569739361964,-0.00791303754224989,0.006561949761574558,0.01733399349800293,0.0187551251867441,0.014539468352942413,0.022653492807192394,0.008248858572031377,-0.012124175236939169,-0.02282550703607207,-0.029832869276391213,-0.016547468733746146,0.009932238366205978,0.010187307277896913,0.011663161304414487,0.42563935353769755,0.46913995332280933,0.4981424359077763,0.41005397157336243,0.5523516163629547,0.4744523566111603,0.38990759303518524,0.3248490190763554,0.38398243384104386,0.4575337913790711,0.43511509825435546,0.42060246118892836,0.05507705360651016,3405.1843342455354,2620.396436986421,6267.95654296875,0.2170071072048611,6
-613.240966796875,-64.58544921875,-185.35047912597656,-27.125980377197266,-88.05708312988281,30.838953018188477,-14.117363929748535,26.541616439819336,0.21205350756645203,14.118040084838867,0.6888152360916138,4.224721431732178,3.3687071800231934,6.089761734008789,-3.603719711303711,0.787904679775238,-1.9607925415039062,-3.4900615215301514,0.6218979358673096,-3.2822377681732178,1.8487986326217651,-0.03950691223144531,-0.6718334555625916,-0.07181505113840103,-0.30096763372421265,0.18849818408489227,-0.08444471657276154,0.1288536638021469,-0.018389208242297173,0.060221996158361435,0.02267702855169773,0.027355551719665527,-0.021281691268086433,-0.03877589851617813,-0.005226071458309889,-0.008534605614840984,0.009784541092813015,-0.035782769322395325,0.010013939812779427,-0.03226393461227417,-0.7267933487892151,0.11347387731075287,0.477589875459671,0.11848435550928116,0.26842761039733887,-0.029148578643798828,0.06221283972263336,-0.03581829369068146,-0.024510351940989494,-0.002390705980360508,-0.029144667088985443,0.008736944757401943,-0.06304094195365906,-0.0069473739713430405,-0.02245868183672428,0.008740072138607502,0.008450848050415516,-0.004102695267647505,0.0055996752344071865,-0.0023887830320745707,0.5610834956169128,0.5967234373092651,0.5819876790046692,0.5921190977096558,0.6776076555252075,0.6314411759376526,0.5512852072715759,0.521953284740448,0.5205642580986023,0.5834654569625854,0.5294893980026245,0.5354738831520081,0.0013197463704273105,3582.29028928855,1760.969440173185,5485.7330322265625,0.3099636501736111,47
-150.97201538085938,95.62535858154297,-40.52439498901367,-6.696181774139404,-30.371776580810547,-4.815451145172119,-8.705936431884766,-1.798042893409729,-8.568437576293945,3.8668088912963867,-5.112558841705322,-0.021298302337527275,-5.816808223724365,1.465582013130188,-1.9034615755081177,0.8172861933708191,-2.0457334518432617,0.039670590311288834,-5.249331951141357,1.6553086042404175,2.7779979705810547,0.664603054523468,-0.2440224587917328,-0.00611316179856658,-0.05567734315991402,-0.032070960849523544,-0.06842080503702164,-0.04599751904606819,-0.033129334449768066,0.008317948319017887,-0.017426608130335808,0.0010162879480049014,-0.03758801892399788,-0.009362834505736828,-0.02987985499203205,-0.008858071640133858,0.006191344000399113,0.011367665603756905,-0.05131490156054497,-3.6799247027374804e-05,-0.14117060601711273,-0.06773149967193604,0.026579106226563454,0.0271034874022007,0.04508168622851372,0.02166588604450226,-0.009705348871648312,0.021642399951815605,0.024835582822561264,-0.024765267968177795,-0.029971890151500702,0.024369610473513603,0.03358027711510658,-0.032409489154815674,-0.017350133508443832,-0.01996978558599949,-0.019630005583167076,-0.019908485934138298,0.040763970464468,0.005947853904217482,0.4938402473926544,0.48060402274131775,0.49733927845954895,0.473904550075531,0.5036225318908691,0.5302667021751404,0.5920078754425049,0.6156299710273743,0.5291063189506531,0.5194924473762512,0.588018000125885,0.5844272971153259,0.0522276908159256,2308.6933153325595,2164.429630980745,4567.0827229817705,0.1333889431423611,52
-848.8282470703125,-206.04159545898438,59.59437561035156,50.06254196166992,-64.48909759521484,21.27159309387207,7.656737327575684,2.8020522594451904,-21.51304054260254,16.193058013916016,5.236629486083984,-12.9110107421875,-1.9527647495269775,18.03135108947754,-15.094351768493652,-0.4788379371166229,7.75731086730957,0.08531861752271652,-9.748931884765625,8.427867889404297,0.6042183637619019,-0.6204583644866943,0.3579827845096588,-0.07715364545583725,-0.1905072033405304,0.2500113248825073,-0.17837372422218323,0.11230993270874023,-0.060257744044065475,-0.024541722610592842,0.07433508336544037,-0.01762498915195465,-0.07310701161623001,0.09111467003822327,-0.0532996840775013,0.02892129495739937,-0.018417974933981895,-0.004185625817626715,0.017822595313191414,-0.00029500547680072486,-0.24266955256462097,0.4309875965118408,-0.28028276562690735,0.0005673457053489983,0.11625126004219055,-0.08449289202690125,0.04061572253704071,-0.07857001572847366,0.10678119212388992,-0.041263826191425323,-0.04788017272949219,0.05209646373987198,0.008198305033147335,-0.038457851856946945,0.015804260969161987,0.00830838456749916,-0.007194099482148886,-0.00012751530448440462,-0.00027182477060705423,-0.0007950476137921214,0.41388002038002014,0.33333492279052734,0.3668827414512634,0.5969395041465759,0.5937272310256958,0.5109086036682129,0.4711700677871704,0.5087125301361084,0.48618370294570923,0.4043823778629303,0.3307844400405884,0.2731392979621887,0.0013603002298623323,6173.378608634963,1621.9526739508194,7956.917317708333,0.51776123046875,32
-290.5867004394531,28.27589225769043,-41.33631134033203,24.085603713989258,13.28458023071289,-14.055926322937012,7.591391563415527,2.098917007446289,-1.3594179153442383,3.0359671115875244,-7.334921836853027,5.081759929656982,3.5357227325439453,-3.0215539932250977,0.704406201839447,4.727421283721924,-2.7698004245758057,2.1970396041870117,-1.1327134370803833,3.1358766555786133,1.4731205701828003,0.1298975944519043,-0.12231356650590897,0.15467560291290283,0.005490938667207956,-0.09428176283836365,0.0853758230805397,0.03577391430735588,-0.08717580884695053,0.02635967545211315,0.009033070877194405,-0.018648235127329826,0.029674803838133812,0.005523067899048328,-0.0028946255333721638,0.04522775858640671,0.008406334556639194,-0.025115592405200005,-0.008622688241302967,0.06877627968788147,-0.03262744098901749,0.070842444896698,0.006819040514528751,-0.011408422142267227,0.027349794283509254,-0.024921337142586708,0.006540417671203613,-0.004614317789673805,0.008691532537341118,0.013875581324100494,-0.027939394116401672,0.0083334781229496,0.05032724514603615,0.015723679214715958,0.007206929847598076,0.03202785924077034,0.014455958269536495,-0.03218483179807663,-0.00213251612149179,0.02088032104074955,0.38682979345321655,0.4024863839149475,0.3054315745830536,0.3212728202342987,0.28361281752586365,0.27498525381088257,0.295543909072876,0.42575833201408386,0.36952805519104004,0.32095298171043396,0.3323141634464264,0.3506254553794861,0.0306394062936306,3514.498567188924,2418.534971227012,6318.100992838542,0.27337646484375,51
-285.4251708984375,98.10382080078125,-83.4796371459961,-3.2152953147888184,-51.01224899291992,-9.298968315124512,-20.90776824951172,6.376204967498779,-31.566017150878906,-10.894370079040527,-18.746309280395508,-9.168025016784668,-28.225345611572266,-3.499840021133423,-16.47930908203125,-6.8997883796691895,-17.289812088012695,-6.936773300170898,-20.204423904418945,-7.024560928344727,1.9175347089767456,-0.01999201625585556,-0.23182152211666107,0.18265694379806519,-0.13079918920993805,0.1440872699022293,-0.05044527351856232,-0.08120401948690414,-0.17268691956996918,0.17517727613449097,0.07489585876464844,0.055780790746212006,-0.06829620152711868,0.03679494559764862,0.005750625394284725,0.022266020998358727,-0.09604929387569427,0.01231035403907299,-0.003230275819078088,0.07867319136857986,-0.36374303698539734,-0.09544902294874191,0.07800170034170151,0.007844549603760242,0.10566457360982895,0.0730295181274414,0.04637560620903969,-0.011614514514803886,0.003996376413851976,0.05030985176563263,0.028451666235923767,-0.006759703159332275,0.05365544185042381,0.02332993596792221,0.045491624623537064,0.0353405624628067,0.03572583571076393,0.023197662085294724,-0.04202046990394592,0.04182388260960579,0.42877641320228577,0.3337860405445099,0.3549821674823761,0.4122079908847809,0.5054849982261658,0.44308897852897644,0.3148188292980194,0.36904922127723694,0.4738592505455017,0.44888055324554443,0.5268917679786682,0.5426260828971863,0.017493341118097305,2189.6818888452954,1755.3323342029385,3781.818644205729,0.15738480179398148,52
-379.31744384765625,99.98128509521484,-18.319177627563477,17.745988845825195,-4.771072864532471,10.753999710083008,0.2708912491798401,5.573517799377441,-10.419965744018555,7.0421671867370605,-0.8856253623962402,-1.527073860168457,-9.633180618286133,5.580440521240234,-5.18623161315918,1.9505101442337036,-5.562582969665527,4.691969871520996,-6.721254825592041,4.290940284729004,0.3404492139816284,0.09355445951223373,-0.0473296195268631,-0.06298647075891495,-0.1004638746380806,-0.04936705157160759,-0.03904936835169792,0.04235535115003586,0.025726882740855217,0.046136610209941864,0.03826679661870003,0.02934800274670124,0.009623616002500057,0.007518600672483444,0.0046432591043412685,0.037178896367549896,0.02282257005572319,0.0031711349729448557,-0.010865281336009502,0.018764248117804527,-0.25769802927970886,-0.030153151601552963,0.02431214228272438,0.011061244644224644,0.01719147153198719,0.001958734355866909,0.034701015800237656,0.013004995882511139,0.017101172357797623,0.0098446449264884,0.018235933035612106,0.010845822282135487,0.012259055860340595,-0.02059481292963028,-0.0009166576201096177,0.008749483153223991,0.037070468068122864,-0.0178740993142128,-0.03419805318117142,-0.03463488444685936,0.3966212570667267,0.39704862236976624,0.42728447914123535,0.5055957436561584,0.5083233118057251,0.46346116065979004,0.5347042679786682,0.563307523727417,0.5334981679916382,0.4671217203140259,0.4532018005847931,0.41547149419784546,0.022246651351451874,2146.078353966078,2019.4279307400575,3856.7362467447915,0.13604736328125,10
-298.79299409518393,-0.16329673599628125,-9.329139646013683,-3.124710937546553,-0.9244877501403268,0.08526420049981151,-1.7383672235278622,-0.07330173862600171,0.045874656889436136,-1.7679162592530586,-1.750781643651374,0.7899242688041804,1.1935323683655699,1.9611148668987288,0.20282579620570318,-0.0220121648170621,0.5540924583041483,-0.18170345305794694,0.506062300953256,-0.4997309296709467,0.12527131578102235,0.05635985497185028,-0.028294230000288745,-0.014208571181049203,0.014656043928872212,-0.011881151610760672,0.02984645157954662,0.011169198367400553,0.007479901186363323,0.01452999488330348,-0.0011621536469647133,-0.0006817329913336692,-0.002129163280902768,-0.0009813688240156704,-0.005319063330077926,-0.010403765309312278,-0.0039016331469996493,0.025594136563355692,0.023997951473183895,0.03852848038119688,-0.08062734188976116,-0.013838096114676113,0.0014205424119084888,0.00741449663839198,0.006266134080657681,0.02547036469990289,-0.007383720608611777,-0.00720024644236633,0.004090691029306559,0.009165365281693375,-0.0027926627103951607,0.00228739876940048,-0.0016982080453861552,0.001894447717054873,0.0163201691420244,0.005570129276786777,-0.034394845535207275,-0.03472631700345764,-0.01498598643301383,-0.0012407302336807234,0.7491438109436687,0.7304920044074703,0.7072581463809192,0.7271452299985254,0.7233200464195455,0.624889587172287,0.5818735529424083,0.5919548697814131,0.6164535497973099,0.6492532282125588,0.6954245823985351,0.7031219448025925,0.010580923408269882,5150.912284924614,3117.0029645749855,8989.364624023438,0.44129548249421297,8
-285.4340571180202,18.033227785481557,23.247797037877834,33.02132191857138,22.0569697707368,20.3751262924619,18.749509487209174,18.138565580208823,10.208753592228792,13.89695965956797,11.30509552472107,6.238054210617732,8.432590365473208,3.9383487157755703,4.157390757184587,2.5814852529179233,1.4904361723603319,1.0300225881686003,0.22728596906537898,0.423546131501153,-0.164922646106448,-0.29345039471014445,-0.21326530503851765,-0.1607219355177665,-0.1812603452013839,-0.11983180796767608,-0.07601394830580939,-0.04057184000150065,-0.07077904811785653,-0.06300118454259047,-0.038379380612056424,-0.013139441177403698,-0.015450730252880187,-0.03541944179816445,0.0290248188938489,0.025746733630842896,-0.00964128055043045,0.02924571423840461,0.027325015957948142,0.016579441921144324,-0.040939190903605864,0.03348141823423344,0.0171450311230811,-0.05928531593749461,-0.0010385917103630773,0.003200320322262477,-0.06640031982744955,-0.009116510027286175,-0.04539250588053177,-0.010084332195489917,-0.007915454009786903,-0.02494603699035365,-0.0014597809493239005,-0.010157507812737387,-0.023442166105855238,-0.028256269955389293,0.012805574872639327,-0.02377467806300905,0.0041932356054467735,0.0077431966970829625,0.5877430077621537,0.5722853790221586,0.5758294576266182,0.5872323614003135,0.6071783942089338,0.6470511536338087,0.5856125820686531,0.6172701023100159,0.6453444916026935,0.6198101823013268,0.5813469814936406,0.57448162704097,0.022929642349481583,4003.925531466732,3343.084029243662,8210.979207356771,0.20754213686342593,8
-413.9895935058594,36.840763092041016,-85.36968231201172,-19.00995445251465,-18.303062438964844,4.616914749145508,-15.288981437683105,-17.238731384277344,-15.069284439086914,5.368424415588379,-1.7332041263580322,2.5434072017669678,5.07848596572876,3.861945152282715,0.36220821738243103,4.487123012542725,1.529545545578003,-2.881564140319824,-2.6401522159576416,-0.8276268839836121,0.8186264038085938,0.18748781085014343,-0.16731321811676025,0.024754690006375313,-0.006638144608587027,-0.02204708196222782,-0.042244940996170044,-0.05769656226038933,-0.03735511377453804,-0.05819492042064667,-0.004864261019974947,0.020305994898080826,-0.012660791166126728,0.05436157435178757,-0.013472124002873898,0.021315058693289757,0.03554868325591087,-0.020804153755307198,-0.004822385031729937,0.019587157294154167,-0.058576494455337524,0.014470003545284271,-0.0028247458394616842,-0.01473239529877901,0.002569653792306781,-0.030091628432273865,0.022706324234604836,-0.0070881107822060585,-0.013560625724494457,0.003025246085599065,0.0034198137000203133,0.01116163656115532,-0.013642624020576477,-0.0033253263682127,0.006294918246567249,-0.01396934688091278,0.001145252026617527,-0.023488664999604225,-0.021652236580848694,-0.0020854631438851357,0.251640260219574,0.25942090153694153,0.33125802874565125,0.3782140910625458,0.4971429705619812,0.6726716160774231,0.6420851945877075,0.5382004380226135,0.48757266998291016,0.49733519554138184,0.42997896671295166,0.33612367510795593,0.020472602918744087,2789.6147499372173,2067.6273577463176,4999.351312306301,0.1910652602014463,0
-388.6100769042969,3.575666904449463,-50.379817962646484,10.946511268615723,-8.925346374511719,5.088196277618408,-8.396367073059082,8.61154842376709,-23.639347076416016,-0.10812116414308548,-13.729992866516113,-12.090601921081543,-13.395349502563477,-7.887451648712158,-4.549549102783203,-10.082846641540527,-2.0111944675445557,-6.956952095031738,-6.998332977294922,-2.4590048789978027,3.7414145469665527,-0.6760479211807251,-0.796274721622467,0.09984715282917023,0.06969498097896576,0.08687213808298111,0.014269836246967316,0.039130501449108124,-0.16615930199623108,-0.03307999670505524,-0.02241436205804348,-0.0008786336402408779,-0.04730222001671791,0.06493156403303146,-0.10352722555398941,-0.03799989074468613,-0.05028489604592323,0.03834737837314606,0.03894444555044174,0.0049348552711308,-0.17964349687099457,0.12338949739933014,0.04051979258656502,-0.043911922723054886,0.031191568821668625,-0.027495617046952248,0.004946976900100708,0.03428167104721069,0.10279681533575058,-0.0079188896343112,0.00739570427685976,0.0402643196284771,0.042623139917850494,0.07037118822336197,0.01946135051548481,0.012154844589531422,-0.008839194662868977,0.02999308705329895,0.025844164192676544,-0.0024661754723638296,0.2901240587234497,0.27073708176612854,0.2902115285396576,0.3903983533382416,0.47527575492858887,0.5196948051452637,0.4896918535232544,0.5527467727661133,0.6875463128089905,0.4501228630542755,0.3042932152748108,0.28027647733688354,0.01432880200445652,3923.7261525121644,2462.587415620996,6763.28597942572,0.34702736420157065,7
